may	O	0.0583113469
opt	O	0.0583113469
out	O	0.0583113469
at	O	0.0583113469
anytime	O	0.0583113469
.	O	0.0583113469

You	O	0.3642843962
also	O	0.3642843962
agree	O	0.3642843962
to	O	0.3642843962
this	O	0.3642843962
site	O	0.3642843962
's	O	0.3642843962
Privacy	O	0.3642843962
Policy	O	0.3642843962
and	O	0.3642843962
Terms	O	0.3642843962
of	O	0.3642843962
Use	O	0.3642843962
.	O	0.3642843962

“	O	0.1733446270
I	Exaggeration,Minimisation	0.1733446270
absolutely	Exaggeration,Minimisation	0.1733446270
,	Exaggeration,Minimisation	0.1733446270
unqualifiedly	Exaggeration,Minimisation	0.1733446270
denounce	Exaggeration,Minimisation	0.1733446270
and	Exaggeration,Minimisation	0.1733446270
reject	Exaggeration,Minimisation	0.1733446270
the	Exaggeration,Minimisation	0.1733446270
views	Exaggeration,Minimisation	0.1733446270
of	Exaggeration,Minimisation	0.1733446270
Louis	Exaggeration,Minimisation	0.1733446270
Farrakhan	Exaggeration,Minimisation	0.1733446270
,	O	0.1733446270
""""	O	0.1733446270
said	O	0.1733446270
Ellison	O	0.1733446270
.	O	0.1733446270

""""	O	0.0046134638
I	O	0.0046134638
’ve	O	0.0046134638
said	O	0.0046134638
that	O	0.0046134638
many	O	0.0046134638
,	O	0.0046134638
many	O	0.0046134638
years	O	0.0046134638
ago	O	0.0046134638
.	O	0.0046134638
”	O	0.0046134638

“	O	0.7019786239
Look	O	0.7019786239
,	O	0.7019786239
in	O	0.7019786239
the	O	0.7019786239
early	O	0.7019786239
1990s	O	0.7019786239
,	O	0.7019786239
Louis	O	0.7019786239
Farrakhan	O	0.7019786239
was	O	0.7019786239
a	O	0.7019786239
person	O	0.7019786239
speaking	O	0.7019786239
the	O	0.7019786239
issues	O	0.7019786239
of	O	0.7019786239
African	O	0.7019786239
-	O	0.7019786239
American	O	0.7019786239
civil	O	0.7019786239
rights	O	0.7019786239
,	O	0.7019786239
""""	O	0.7019786239
Ellison	O	0.7019786239
added	O	0.7019786239
.	O	0.7019786239

""""	O	0.9899349809
At	O	0.9899349809
that	O	0.9899349809
time	O	0.9899349809
,	O	0.9899349809
he	O	0.9899349809
had	O	0.9899349809
some	O	0.9899349809
things	O	0.9899349809
,	O	0.9899349809
I	O	0.9899349809
thought	O	0.9899349809
,	O	0.9899349809
he	O	0.9899349809
had	O	0.9899349809
to	O	0.9899349809
offer	O	0.9899349809
.	O	0.9899349809
""""	O	0.9899349809

Ellison	O	0.0867741108
then	O	0.0867741108
concluded	O	0.0867741108
,	O	0.0867741108
""""	O	0.0867741108
He	O	0.0867741108
made	O	0.0867741108
it	O	0.0867741108
very	O	0.0867741108
clear	O	0.0867741108
in	O	0.0867741108
the	O	0.0867741108
early	O	0.0867741108
90s	O	0.0867741108
that	O	0.0867741108
his	Exaggeration,Minimisation	0.0867741108
views	Exaggeration,Minimisation	0.0867741108
and	Exaggeration,Minimisation	0.0867741108
mine	Exaggeration,Minimisation	0.0867741108
were	Exaggeration,Minimisation	0.0867741108
absolutely	Exaggeration,Minimisation	0.0867741108
incompatible	Exaggeration,Minimisation	0.0867741108
,	O	0.0867741108
and	O	0.0867741108
I	O	0.0867741108
’ve	O	0.0867741108
been	O	0.0867741108
saying	O	0.0867741108
that	O	0.0867741108
ever	O	0.0867741108
since	O	0.0867741108
.	O	0.0867741108
”	O	0.0867741108

Keith	O	0.0001869030
,	O	0.0001869030
you	O	0.0001869030
're	O	0.0001869030
lying	O	0.0001869030
.	O	0.0001869030

It	O	0.5988522172
's	O	0.5988522172
clear	O	0.5988522172
from	O	0.5988522172
video	O	0.5988522172
evidence	O	0.5988522172
that	O	0.5988522172
Ellison	O	0.5988522172
and	O	0.5988522172
fellow	O	0.5988522172
Democrat	O	0.5988522172
Gregory	O	0.5988522172
Meeks	O	0.5988522172
had	O	0.5988522172
dinner	O	0.5988522172
with	O	0.5988522172
Farrakhan	O	0.5988522172
and	O	0.5988522172
Iranian	O	0.5988522172
leader	O	0.5988522172
President	O	0.5988522172
Hassan	O	0.5988522172
Rouhani	O	0.5988522172
in	O	0.5988522172
2013	O	0.5988522172
.	O	0.5988522172

Take	O	0.3300271034
a	O	0.3300271034
look	O	0.3300271034
for	O	0.3300271034
yourself	O	0.3300271034
and	O	0.3300271034
understand	O	0.3300271034
how	O	0.3300271034
pathological	O	0.3300271034
liar	O	0.3300271034
and	O	0.3300271034
accused	O	0.3300271034
woman	O	0.3300271034
abuser	O	0.3300271034
Keith	O	0.3300271034
Ellison	O	0.3300271034
seeks	O	0.3300271034
to	O	0.3300271034
deceive	O	0.3300271034
you	O	0.3300271034
.	O	0.3300271034

In	O	0.0480742343
case	O	0.0480742343
you	O	0.0480742343
missed	O	0.0480742343
it	O	0.0480742343
,	O	0.0480742343
here	Reductio_ad_hitlerum	0.0480742343
's	Reductio_ad_hitlerum	0.0480742343
a	Reductio_ad_hitlerum	0.0480742343
still	Reductio_ad_hitlerum	0.0480742343
frame	Reductio_ad_hitlerum	0.0480742343
of	Reductio_ad_hitlerum	0.0480742343
Ellison	Reductio_ad_hitlerum	0.0480742343
just	Reductio_ad_hitlerum	0.0480742343
a	Reductio_ad_hitlerum	0.0480742343
few	Reductio_ad_hitlerum	0.0480742343
feet	Reductio_ad_hitlerum	0.0480742343
away	Reductio_ad_hitlerum	0.0480742343
from	Reductio_ad_hitlerum	0.0480742343
a	Reductio_ad_hitlerum	0.0480742343
man	Reductio_ad_hitlerum	0.0480742343
who	Reductio_ad_hitlerum	0.0480742343
has	Reductio_ad_hitlerum	0.0480742343
called	Reductio_ad_hitlerum	0.0480742343
on	Reductio_ad_hitlerum	0.0480742343
10,000	Reductio_ad_hitlerum	0.0480742343
blacks	Reductio_ad_hitlerum	0.0480742343
to	Reductio_ad_hitlerum	0.0480742343
stalk	Reductio_ad_hitlerum	0.0480742343
and	Reductio_ad_hitlerum	0.0480742343
murder	Reductio_ad_hitlerum	0.0480742343
white	Reductio_ad_hitlerum	0.0480742343
people	Reductio_ad_hitlerum	0.0480742343
.	O	0.0480742343

Both	O	0.1602981091
of	O	0.1602981091
these	O	0.1602981091
men	O	0.1602981091
have	O	0.1602981091
the	O	0.1602981091
same	O	0.1602981091
devil	O	0.1602981091
as	O	0.1602981091
their	O	0.1602981091
father	O	0.1602981091
because	O	0.1602981091
both	O	0.1602981091
men	O	0.1602981091
are	O	0.1602981091
following	O	0.1602981091
after	O	0.1602981091
the	O	0.1602981091
teaching	O	0.1602981091
of	O	0.1602981091
the	O	0.1602981091
Koran	O	0.1602981091
.	O	0.1602981091

One	O	0.8911169767
of	O	0.8911169767
them	O	0.8911169767
just	O	0.8911169767
actually	O	0.8911169767
has	O	0.8911169767
the	O	0.8911169767
nerve	O	0.8911169767
to	O	0.8911169767
say	O	0.8911169767
it	O	0.8911169767
.	O	0.8911169767

The	O	0.0280742422
other	O	0.0280742422
does	O	0.0280742422
n't	O	0.0280742422
.	O	0.0280742422

Maybe	O	0.0566797033
Ellison	O	0.0566797033
is	O	0.0566797033
attempting	O	0.0566797033
to	Loaded_Language	0.0566797033
pull	Loaded_Language	0.0566797033
an	Loaded_Language	0.0566797033
Obama	Loaded_Language	0.0566797033
.	O	0.0566797033

Remember	O	0.0512647741
when	O	0.0512647741
Obama	O	0.0512647741
's	O	0.0512647741
""""	O	0.0512647741
pastor	O	0.0512647741
,	O	0.0512647741
""""	O	0.0512647741
Jeremiah	O	0.0512647741
Wright	O	0.0512647741
uttered	O	0.0512647741
""""	O	0.0512647741
God	O	0.0512647741
damn	O	0.0512647741
,	O	0.0512647741
America	O	0.0512647741
!	O	0.0512647741
""""	O	0.0512647741
?	O	0.0512647741

Obama	O	0.0250961557
tried	O	0.0250961557
to	O	0.0250961557
say	O	0.0250961557
he	O	0.0250961557
had	O	0.0250961557
been	O	0.0250961557
in	O	0.0250961557
that	O	0.0250961557
church	O	0.0250961557
for	O	0.0250961557
years	O	0.0250961557
and	O	0.0250961557
never	O	0.0250961557
heard	O	0.0250961557
such	O	0.0250961557
things	O	0.0250961557
,	O	0.0250961557
which	O	0.0250961557
is	O	0.0250961557
n't	O	0.0250961557
true	O	0.0250961557
.	O	0.0250961557

Ellison	Bandwagon	0.3450462818
is	Bandwagon	0.3450462818
attempting	Bandwagon	0.3450462818
to	Bandwagon	0.3450462818
do	Bandwagon	0.3450462818
that	Bandwagon	0.3450462818
same	Bandwagon	0.3450462818
.	Bandwagon	0.3450462818

However	O	0.9629861712
,	O	0.9629861712
as	O	0.9629861712
Michael	O	0.9629861712
Ahrens	O	0.9629861712
of	O	0.9629861712
GOP.com	O	0.9629861712
tweeted	O	0.9629861712
,	O	0.9629861712
Ellison	O	0.9629861712
knew	O	0.9629861712
what	O	0.9629861712
kind	O	0.9629861712
of	O	0.9629861712
man	O	0.9629861712
Farrakhan	O	0.9629861712
was	O	0.9629861712
then	O	0.9629861712
and	O	0.9629861712
what	O	0.9629861712
kind	O	0.9629861712
of	O	0.9629861712
man	O	0.9629861712
he	O	0.9629861712
still	O	0.9629861712
is	O	0.9629861712
today	O	0.9629861712
.	O	0.9629861712

Ahrens	O	0.2438358516
tweeted	O	0.2438358516
,	O	0.2438358516
“	O	0.2438358516
In	O	0.2438358516
1993	O	0.2438358516
,	O	0.2438358516
Farrakhan	O	0.2438358516
told	O	0.2438358516
women	O	0.2438358516
:	O	0.2438358516
“	O	0.2438358516
You	Black-and-White_Fallacy	0.2438358516
’re	Black-and-White_Fallacy	0.2438358516
a	Black-and-White_Fallacy	0.2438358516
failure	Black-and-White_Fallacy	0.2438358516
if	Black-and-White_Fallacy	0.2438358516
you	Black-and-White_Fallacy	0.2438358516
ca	Black-and-White_Fallacy	0.2438358516
n’t	Black-and-White_Fallacy	0.2438358516
keep	Black-and-White_Fallacy	0.2438358516
a	Black-and-White_Fallacy	0.2438358516
man	Black-and-White_Fallacy	0.2438358516
.	O	0.2438358516
”	O	0.2438358516
In	O	0.2438358516
1994	O	0.2438358516
,	O	0.2438358516
Farrakhan	O	0.2438358516
said	O	0.2438358516
:	O	0.2438358516
“	O	0.2438358516
Murder	Exaggeration,Minimisation	0.2438358516
and	Exaggeration,Minimisation	0.2438358516
lying	Exaggeration,Minimisation	0.2438358516
comes	Exaggeration,Minimisation	0.2438358516
easy	Exaggeration,Minimisation	0.2438358516
for	Exaggeration,Minimisation	0.2438358516
white	Exaggeration,Minimisation	0.2438358516
people	Exaggeration,Minimisation	0.2438358516
.	O	0.2438358516
”	O	0.2438358516
All	O	0.2438358516
this	O	0.2438358516
came	O	0.2438358516
*	O	0.2438358516
before	O	0.2438358516
*	O	0.2438358516
Ellison	O	0.2438358516
praised	Loaded_Language	0.2438358516
him	Loaded_Language	0.2438358516
as	O	0.2438358516
“	O	0.2438358516
a	O	0.2438358516
role	O	0.2438358516
model	O	0.2438358516
”	O	0.2438358516
in	O	0.2438358516
1995	O	0.2438358516
,	O	0.2438358516
and	O	0.2438358516
was	O	0.2438358516
photographed	O	0.2438358516
selling	O	0.2438358516
Farrakhan	O	0.2438358516
’s	O	0.2438358516
newspaper	O	0.2438358516
in	O	0.2438358516
1998	O	0.2438358516
.	O	0.2438358516
”	O	0.2438358516

In	O	0.3227990270
1993	O	0.3227990270
,	O	0.3227990270
Farrakhan	O	0.3227990270
told	O	0.3227990270
women	O	0.3227990270
:	O	0.3227990270
""""	O	0.3227990270
You	Black-and-White_Fallacy	0.3227990270
're	Black-and-White_Fallacy	0.3227990270
a	Black-and-White_Fallacy	0.3227990270
failure	Black-and-White_Fallacy	0.3227990270
if	Black-and-White_Fallacy	0.3227990270
you	Black-and-White_Fallacy	0.3227990270
ca	Black-and-White_Fallacy	0.3227990270
n't	Black-and-White_Fallacy	0.3227990270
keep	Black-and-White_Fallacy	0.3227990270
a	Black-and-White_Fallacy	0.3227990270
man	Black-and-White_Fallacy	0.3227990270
.	O	0.3227990270
""""	O	0.3227990270

In	O	0.2129618824
1994	O	0.2129618824
,	O	0.2129618824
Farrakhan	O	0.2129618824
said	O	0.2129618824
:	O	0.2129618824
""""	O	0.2129618824
Murder	Exaggeration,Minimisation	0.2129618824
and	Exaggeration,Minimisation	0.2129618824
lying	Exaggeration,Minimisation	0.2129618824
comes	Exaggeration,Minimisation	0.2129618824
easy	Exaggeration,Minimisation	0.2129618824
for	Exaggeration,Minimisation	0.2129618824
white	Exaggeration,Minimisation	0.2129618824
people	Exaggeration,Minimisation	0.2129618824
.	O	0.2129618824
""""	O	0.2129618824

All	O	0.3073714674
this	O	0.3073714674
came	O	0.3073714674
*	O	0.3073714674
before	O	0.3073714674
*	O	0.3073714674
Ellison	O	0.3073714674
praised	Loaded_Language	0.3073714674
him	Loaded_Language	0.3073714674
as	O	0.3073714674
""""	O	0.3073714674
a	O	0.3073714674
role	O	0.3073714674
model	O	0.3073714674
""""	O	0.3073714674
in	O	0.3073714674
1995	O	0.3073714674
,	O	0.3073714674
and	O	0.3073714674
was	O	0.3073714674
photographed	O	0.3073714674
selling	O	0.3073714674
Farrakhan	O	0.3073714674
's	O	0.3073714674
newspaper	O	0.3073714674
in	O	0.3073714674
1998	O	0.3073714674
.	O	0.3073714674
pic.twitter.com/5dvnDHTSoB	O	0.3073714674
—	O	0.3073714674
Michael	O	0.3073714674
Ahrens	O	0.3073714674
(	O	0.3073714674
@michael_ahrens	O	0.3073714674
)	O	0.3073714674
October	O	0.3073714674
22	O	0.3073714674
,	O	0.3073714674
2018	O	0.3073714674

Ellison	O	0.3864930272
is	O	0.3864930272
a	O	0.3864930272
totalitarian	O	0.3864930272
-	O	0.3864930272
minded	O	0.3864930272
individual	O	0.3864930272
,	O	0.3864930272
who	O	0.3864930272
has	O	0.3864930272
been	O	0.3864930272
supported	O	0.3864930272
by	O	0.3864930272
Communists	O	0.3864930272
and	O	0.3864930272
Islamists	O	0.3864930272
alike	O	0.3864930272
.	O	0.3864930272

As	O	0.0153780431
the	O	0.0153780431
old	O	0.0153780431
saying	O	0.0153780431
goes	O	0.0153780431
,	O	0.0153780431
""""	O	0.0153780431
If	Appeal_to_fear-prejudice	0.0153780431
you	Appeal_to_fear-prejudice	0.0153780431
like	Appeal_to_fear-prejudice	0.0153780431
down	Appeal_to_fear-prejudice	0.0153780431
with	Appeal_to_fear-prejudice	0.0153780431
dogs	Appeal_to_fear-prejudice	0.0153780431
,	Appeal_to_fear-prejudice	0.0153780431
you	Appeal_to_fear-prejudice	0.0153780431
're	Appeal_to_fear-prejudice	0.0153780431
going	Appeal_to_fear-prejudice	0.0153780431
to	Appeal_to_fear-prejudice	0.0153780431
get	Appeal_to_fear-prejudice	0.0153780431
fleas	Appeal_to_fear-prejudice	0.0153780431
.	O	0.0153780431
""""	O	0.0153780431

Consider	O	0.0007535837
Keith	O	0.0007535837
Ellison	O	0.0007535837
to	O	0.0007535837
be	O	0.0007535837
a	O	0.0007535837
flea	O	0.0007535837
-	O	0.0007535837
infested	O	0.0007535837
political	O	0.0007535837
con	O	0.0007535837
man	O	0.0007535837
.	O	0.0007535837

MAJOR	O	0.4906961620
NEW	O	0.4906961620
STUDY	O	0.4906961620
:	O	0.4906961620
Homeschooling	O	0.4906961620
Spikes	O	0.4906961620
Due	O	0.4906961620
to	O	0.4906961620
School	O	0.4906961620
Violence	O	0.4906961620
,	O	0.4906961620
Far	O	0.4906961620
-	O	0.4906961620
Left	O	0.4906961620
Bias	O	0.4906961620

According	O	0.3484147787
to	O	0.3484147787
a	O	0.3484147787
33-year	O	0.3484147787
-	O	0.3484147787
long	O	0.3484147787
study	O	0.3484147787
conducted	O	0.3484147787
by	O	0.3484147787
the	O	0.3484147787
National	O	0.3484147787
Home	O	0.3484147787
Education	O	0.3484147787
Research	O	0.3484147787
Institute	O	0.3484147787
in	O	0.3484147787
Oregon	O	0.3484147787
,	O	0.3484147787
the	O	0.3484147787
top	O	0.3484147787
three	O	0.3484147787
reasons	O	0.3484147787
that	O	0.3484147787
parents	O	0.3484147787
choose	O	0.3484147787
homeschooling	O	0.3484147787
are	O	0.3484147787
a	O	0.3484147787
desire	O	0.3484147787
to	O	0.3484147787
provide	O	0.3484147787
religious	O	0.3484147787
instruction	O	0.3484147787
or	O	0.3484147787
different	O	0.3484147787
values	O	0.3484147787
than	O	0.3484147787
those	O	0.3484147787
offered	O	0.3484147787
in	O	0.3484147787
public	O	0.3484147787
schools	O	0.3484147787
;	O	0.3484147787
dissatisfaction	O	0.3484147787
with	O	0.3484147787
the	O	0.3484147787
academic	O	0.3484147787
curriculum	O	0.3484147787
,	O	0.3484147787
and	O	0.3484147787
worries	O	0.3484147787
about	O	0.3484147787
the	O	0.3484147787
school	O	0.3484147787
environment	O	0.3484147787
.	O	0.3484147787

As	O	0.1954395026
reported	O	0.1954395026
by	O	0.1954395026
The	O	0.1954395026
Washington	O	0.1954395026
Times	O	0.1954395026
,	O	0.1954395026
the	O	0.1954395026
recent	O	0.1954395026
school	O	0.1954395026
shooting	O	0.1954395026
at	O	0.1954395026
Parkland	O	0.1954395026
,	O	0.1954395026
Fla.	O	0.1954395026
,	O	0.1954395026
was	O	0.1954395026
the	O	0.1954395026
last	O	0.1954395026
straw	O	0.1954395026
for	O	0.1954395026
scores	O	0.1954395026
of	O	0.1954395026
parents	O	0.1954395026
.	O	0.1954395026

The	O	0.4386200607
paper	O	0.4386200607
noted	O	0.4386200607
that	O	0.4386200607
“	O	0.4386200607
the	O	0.4386200607
phones	O	0.4386200607
started	O	0.4386200607
ringing	O	0.4386200607
at	O	0.4386200607
the	O	0.4386200607
Texas	O	0.4386200607
Home	O	0.4386200607
School	O	0.4386200607
Coalition	O	0.4386200607
,	O	0.4386200607
and	O	0.4386200607
they	O	0.4386200607
have	O	0.4386200607
n’t	O	0.4386200607
stopped	O	0.4386200607
yet	O	0.4386200607
.	O	0.4386200607
”	O	0.4386200607

The	O	0.7900074720
Times	O	0.7900074720
added	O	0.7900074720
:	O	0.7900074720
The	O	0.7900074720
Lubbock	O	0.7900074720
-	O	0.7900074720
based	O	0.7900074720
organization	O	0.7900074720
has	O	0.7900074720
been	O	0.7900074720
swamped	Loaded_Language	0.7900074720
with	O	0.7900074720
inquiries	O	0.7900074720
for	O	0.7900074720
months	O	0.7900074720
from	O	0.7900074720
parents	O	0.7900074720
seeking	O	0.7900074720
safer	O	0.7900074720
options	O	0.7900074720
for	O	0.7900074720
their	O	0.7900074720
kids	O	0.7900074720
in	O	0.7900074720
the	O	0.7900074720
aftermath	O	0.7900074720
of	O	0.7900074720
this	O	0.7900074720
year	O	0.7900074720
’s	O	0.7900074720
deadly	Loaded_Language	0.7900074720
school	O	0.7900074720
massacres	Loaded_Language	0.7900074720
,	O	0.7900074720
first	O	0.7900074720
in	O	0.7900074720
Parkland	O	0.7900074720
and	O	0.7900074720
then	O	0.7900074720
in	O	0.7900074720
Santa	O	0.7900074720
Fe	O	0.7900074720
,	O	0.7900074720
Texas	O	0.7900074720
.	O	0.7900074720

“	O	0.8474075198
When	O	0.8474075198
the	O	0.8474075198
Parkland	O	0.8474075198
shooting	O	0.8474075198
happened	O	0.8474075198
,	O	0.8474075198
our	O	0.8474075198
phone	O	0.8474075198
calls	O	0.8474075198
and	O	0.8474075198
emails	O	0.8474075198
exploded	Exaggeration,Minimisation	0.8474075198
,	O	0.8474075198
”	O	0.8474075198
said	O	0.8474075198
coalition	O	0.8474075198
president	O	0.8474075198
Tim	O	0.8474075198
Lambert	O	0.8474075198
.	O	0.8474075198

“	O	0.9866077900
In	O	0.9866077900
the	O	0.9866077900
last	O	0.9866077900
couple	O	0.9866077900
of	O	0.9866077900
months	O	0.9866077900
,	O	0.9866077900
our	O	0.9866077900
numbers	O	0.9866077900
have	O	0.9866077900
doubled	O	0.9866077900
.	O	0.9866077900

We	O	0.4071006775
’re	O	0.4071006775
dealing	O	0.4071006775
with	O	0.4071006775
probably	O	0.4071006775
between	O	0.4071006775
1,200	O	0.4071006775
and	O	0.4071006775
1,400	O	0.4071006775
calls	O	0.4071006775
and	O	0.4071006775
emails	O	0.4071006775
per	O	0.4071006775
month	O	0.4071006775
,	O	0.4071006775
and	O	0.4071006775
prior	O	0.4071006775
to	O	0.4071006775
that	O	0.4071006775
it	O	0.4071006775
was	O	0.4071006775
600	O	0.4071006775
to	O	0.4071006775
700	O	0.4071006775
.	O	0.4071006775
”	O	0.4071006775

While	O	0.9416190386
the	O	0.9416190386
debate	O	0.9416190386
rages	O	0.9416190386
anew	O	0.9416190386
over	O	0.9416190386
familiar	O	0.9416190386
topics	O	0.9416190386
following	O	0.9416190386
such	O	0.9416190386
tragedies	O	0.9416190386
—	O	0.9416190386
tougher	O	0.9416190386
,	O	0.9416190386
more	O	0.9416190386
restrictive	O	0.9416190386
gun	O	0.9416190386
control	O	0.9416190386
laws	O	0.9416190386
and	O	0.9416190386
bolstering	O	0.9416190386
security	O	0.9416190386
at	O	0.9416190386
public	O	0.9416190386
schools	O	0.9416190386
—	O	0.9416190386
the	O	0.9416190386
revolution	Loaded_Language	0.9416190386
in	O	0.9416190386
homeschooling	O	0.9416190386
has	O	0.9416190386
been	O	0.9416190386
taking	O	0.9416190386
place	O	0.9416190386
quietly	O	0.9416190386
,	O	0.9416190386
behind	O	0.9416190386
the	O	0.9416190386
scenes	O	0.9416190386
and	O	0.9416190386
off	O	0.9416190386
the	O	0.9416190386
radar	O	0.9416190386
screens	O	0.9416190386
of	O	0.9416190386
most	O	0.9416190386
political	O	0.9416190386
organizations	O	0.9416190386
.	O	0.9416190386

But	O	0.2662786245
again	O	0.2662786245
,	O	0.2662786245
it	O	0.2662786245
’s	O	0.2662786245
not	O	0.2662786245
just	O	0.2662786245
the	O	0.2662786245
shootings	O	0.2662786245
,	O	0.2662786245
which	O	0.2662786245
admittedly	O	0.2662786245
have	O	0.2662786245
increased	O	0.2662786245
in	O	0.2662786245
the	O	0.2662786245
past	O	0.2662786245
couple	O	0.2662786245
of	O	0.2662786245
years	O	0.2662786245
.	O	0.2662786245

Christopher	O	0.0325858966
Chin	O	0.0325858966
,	O	0.0325858966
head	O	0.0325858966
of	O	0.0325858966
Homeschool	O	0.0325858966
Louisiana	O	0.0325858966
,	O	0.0325858966
told	O	0.0325858966
The	O	0.0325858966
Times	O	0.0325858966
that	O	0.0325858966
parents	O	0.0325858966
are	O	0.0325858966
fed	O	0.0325858966
up	O	0.0325858966
with	O	0.0325858966
“	O	0.0325858966
the	O	0.0325858966
violence	Loaded_Language	0.0325858966
,	O	0.0325858966
the	O	0.0325858966
