his	O	0.1664091051	0.5	0.5	0.5
previous	O	0.1664091051	0.521	0.337	0.348
support	O	0.1664091051	0.811	0.472	0.737
of	O	0.1664091051	0.5	0.5	0.5
Farrakhan	O	0.1664091051	0.5	0.5	0.5
,	O	0.1664091051	0.5	0.5	0.5
but	O	0.1664091051	0.5	0.5	0.5
then	O	0.1664091051	0.5	0.5	0.5
claims	O	0.1664091051	0.5	0.5	0.5
that	O	0.1664091051	0.5	0.5	0.5
he	O	0.1664091051	0.5	0.5	0.5
has	O	0.1664091051	0.5	0.5	0.5
distanced	O	0.1664091051	0.5	0.5	0.5
himself	O	0.1664091051	0.5	0.5	0.5
from	O	0.1664091051	0.5	0.5	0.5
Farrakhan	O	0.1664091051	0.5	0.5	0.5
.	O	0.1664091051	0.5	0.5	0.5

Yeah	Loaded_Language	0.9967989922	0.5	0.5	0.5
,	Loaded_Language	0.9967989922	0.5	0.5	0.5
right	Loaded_Language	0.9967989922	0.740	0.352	0.710
,	Loaded_Language	0.9967989922	0.5	0.5	0.5
Hakim	Loaded_Language	0.9967989922	0.5	0.5	0.5
!	O	0.9967989922	0.5	0.5	0.5

Understand	O	0.1414048821	0.760	0.374	0.643
that	O	0.1414048821	0.5	0.5	0.5
Ellison	O	0.1414048821	0.5	0.5	0.5
attempts	O	0.1414048821	0.5	0.5	0.5
to	O	0.1414048821	0.5	0.5	0.5
tell	O	0.1414048821	0.551	0.350	0.457
the	O	0.1414048821	0.5	0.5	0.5
audience	O	0.1414048821	0.698	0.610	0.613
and	O	0.1414048821	0.5	0.5	0.5
his	O	0.1414048821	0.5	0.5	0.5
opponent	O	0.1414048821	0.080	0.741	0.716
that	O	0.1414048821	0.5	0.5	0.5
he	O	0.1414048821	0.5	0.5	0.5
has	O	0.1414048821	0.5	0.5	0.5
distanced	O	0.1414048821	0.5	0.5	0.5
himself	O	0.1414048821	0.5	0.5	0.5
from	O	0.1414048821	0.5	0.5	0.5
Farrakhan	O	0.1414048821	0.5	0.5	0.5
since	O	0.1414048821	0.5	0.5	0.5
the	O	0.1414048821	0.5	0.5	0.5
1990s	O	0.1414048821	0.5	0.5	0.5
.	O	0.1414048821	0.5	0.5	0.5

Take	O	0.9683532715	0.828	0.537	0.348
a	O	0.9683532715	0.5	0.5	0.5
look	O	0.9683532715	0.719	0.429	0.615
at	O	0.9683532715	0.5	0.5	0.5
his	O	0.9683532715	0.5	0.5	0.5
comments	O	0.9683532715	0.5	0.5	0.5
.	O	0.9683532715	0.5	0.5	0.5

take	O	0.6926302314	0.828	0.537	0.348
our	O	0.6926302314	0.5	0.5	0.5
poll	O	0.6926302314	0.552	0.500	0.554
-	O	0.6926302314	0.5	0.5	0.5
story	O	0.6926302314	0.653	0.406	0.704
continues	O	0.6926302314	0.5	0.5	0.5
below	O	0.6926302314	0.5	0.5	0.5

Should	O	0.0196524020	0.5	0.5	0.5
military	O	0.0196524020	0.396	0.710	0.875
force	O	0.0196524020	0.612	0.750	0.905
be	O	0.0196524020	0.670	0.240	0.554
used	O	0.0196524020	0.354	0.306	0.287
to	O	0.0196524020	0.5	0.5	0.5
stop	O	0.0196524020	0.280	0.510	0.490
the	O	0.0196524020	0.5	0.5	0.5
caravan	O	0.0196524020	0.635	0.559	0.455
of	O	0.0196524020	0.5	0.5	0.5
migrants	O	0.0196524020	0.5	0.5	0.5
marching	O	0.0196524020	0.5	0.5	0.5
toward	O	0.0196524020	0.5	0.5	0.5
the	O	0.0196524020	0.5	0.5	0.5
U.S.	O	0.0196524020	0.5	0.5	0.5
border	O	0.0196524020	0.406	0.382	0.424
?	O	0.0196524020	0.5	0.5	0.5

Should	O	0.0196524020	0.5	0.5	0.5
military	O	0.0196524020	0.396	0.710	0.875
force	O	0.0196524020	0.612	0.750	0.905
be	O	0.0196524020	0.670	0.240	0.554
used	O	0.0196524020	0.354	0.306	0.287
to	O	0.0196524020	0.5	0.5	0.5
stop	O	0.0196524020	0.280	0.510	0.490
the	O	0.0196524020	0.5	0.5	0.5
caravan	O	0.0196524020	0.635	0.559	0.455
of	O	0.0196524020	0.5	0.5	0.5
migrants	O	0.0196524020	0.5	0.5	0.5
marching	O	0.0196524020	0.5	0.5	0.5
toward	O	0.0196524020	0.5	0.5	0.5
the	O	0.0196524020	0.5	0.5	0.5
U.S.	O	0.0196524020	0.5	0.5	0.5
border	O	0.0196524020	0.406	0.382	0.424
?	O	0.0196524020	0.5	0.5	0.5

Should	O	0.0196524020	0.5	0.5	0.5
military	O	0.0196524020	0.396	0.710	0.875
force	O	0.0196524020	0.612	0.750	0.905
be	O	0.0196524020	0.670	0.240	0.554
used	O	0.0196524020	0.354	0.306	0.287
to	O	0.0196524020	0.5	0.5	0.5
stop	O	0.0196524020	0.280	0.510	0.490
the	O	0.0196524020	0.5	0.5	0.5
caravan	O	0.0196524020	0.635	0.559	0.455
of	O	0.0196524020	0.5	0.5	0.5
migrants	O	0.0196524020	0.5	0.5	0.5
marching	O	0.0196524020	0.5	0.5	0.5
toward	O	0.0196524020	0.5	0.5	0.5
the	O	0.0196524020	0.5	0.5	0.5
U.S.	O	0.0196524020	0.5	0.5	0.5
border	O	0.0196524020	0.406	0.382	0.424
?	O	0.0196524020	0.5	0.5	0.5

*	O	0.8576171398	0.5	0.5	0.5
Yes	O	0.8576171398	0.5	0.5	0.5
,	O	0.8576171398	0.5	0.5	0.5
military	O	0.8576171398	0.396	0.710	0.875
force	O	0.8576171398	0.612	0.750	0.905
should	O	0.8576171398	0.5	0.5	0.5
be	O	0.8576171398	0.670	0.240	0.554
used	O	0.8576171398	0.354	0.306	0.287
.	O	0.8576171398	0.5	0.5	0.5

No	O	0.0013414946	0.5	0.5	0.5
,	O	0.0013414946	0.5	0.5	0.5
keep	O	0.0013414946	0.714	0.296	0.547
the	O	0.0013414946	0.5	0.5	0.5
military	O	0.0013414946	0.396	0.710	0.875
out	O	0.0013414946	0.5	0.5	0.5
of	O	0.0013414946	0.5	0.5	0.5
it	O	0.0013414946	0.5	0.5	0.5
.	O	0.0013414946	0.5	0.5	0.5

Email	O	0.9987967014	0.698	0.230	0.456
*	O	0.9987967014	0.5	0.5	0.5

Email	O	0.0378476270	0.698	0.230	0.456
This	O	0.0378476270	0.5	0.5	0.5
field	O	0.0378476270	0.640	0.380	0.336
is	O	0.0378476270	0.5	0.5	0.5
for	O	0.0378476270	0.5	0.5	0.5
validation	O	0.0378476270	0.655	0.460	0.720
purposes	O	0.0378476270	0.5	0.5	0.5
and	O	0.0378476270	0.5	0.5	0.5
should	O	0.0378476270	0.5	0.5	0.5
be	O	0.0378476270	0.670	0.240	0.554
left	O	0.0378476270	0.354	0.370	0.361
unchanged	O	0.0378476270	0.490	0.204	0.237
.	O	0.0378476270	0.5	0.5	0.5

Completing	O	0.9935919642	0.614	0.500	0.769
this	O	0.9935919642	0.5	0.5	0.5
poll	O	0.9935919642	0.552	0.500	0.554
grants	O	0.9935919642	0.5	0.5	0.5
you	O	0.9935919642	0.5	0.5	0.5
access	O	0.9935919642	0.714	0.472	0.567
to	O	0.9935919642	0.5	0.5	0.5
Freedom	O	0.9935919642	0.969	0.544	0.905
Outpost	O	0.9935919642	0.635	0.571	0.675
updates	O	0.9935919642	0.5	0.5	0.5
free	O	0.9935919642	0.896	0.500	0.544
of	O	0.9935919642	0.5	0.5	0.5
charge	O	0.9935919642	0.510	0.633	0.785
.	O	0.9935919642	0.5	0.5	0.5

You	O	0.0583113469	0.5	0.5	0.5
may	O	0.0583113469	0.704	0.273	0.245
opt	O	0.0583113469	0.510	0.471	0.345
out	O	0.0583113469	0.5	0.5	0.5
at	O	0.0583113469	0.5	0.5	0.5
anytime	O	0.0583113469	0.625	0.461	0.436
.	O	0.0583113469	0.5	0.5	0.5

You	O	0.3642843962	0.5	0.5	0.5
also	O	0.3642843962	0.5	0.5	0.5
agree	O	0.3642843962	0.906	0.260	0.545
to	O	0.3642843962	0.5	0.5	0.5
this	O	0.3642843962	0.5	0.5	0.5
site	O	0.3642843962	0.677	0.265	0.452
's	O	0.3642843962	0.5	0.5	0.5
Privacy	O	0.3642843962	0.520	0.420	0.598
Policy	O	0.3642843962	0.324	0.735	0.833
and	O	0.3642843962	0.5	0.5	0.5
Terms	O	0.3642843962	0.490	0.362	0.645
of	O	0.3642843962	0.5	0.5	0.5
Use	O	0.3642843962	0.438	0.358	0.409
.	O	0.3642843962	0.5	0.5	0.5

“	O	0.1733446270	0.5	0.5	0.5
I	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
absolutely	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
,	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
unqualifiedly	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
denounce	Exaggeration,Minimisation	0.1733446270	0.083	0.780	0.426
and	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
reject	Exaggeration,Minimisation	0.1733446270	0.060	0.647	0.370
the	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
views	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
of	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
Louis	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
Farrakhan	Exaggeration,Minimisation	0.1733446270	0.5	0.5	0.5
,	O	0.1733446270	0.5	0.5	0.5
""""	O	0.1733446270	0.5	0.5	0.5
said	O	0.1733446270	0.5	0.5	0.5
Ellison	O	0.1733446270	0.5	0.5	0.5
.	O	0.1733446270	0.5	0.5	0.5

""""	O	0.0046134638	0.5	0.5	0.5
I	O	0.0046134638	0.5	0.5	0.5
’ve	O	0.0046134638	0.5	0.5	0.5
said	O	0.0046134638	0.5	0.5	0.5
that	O	0.0046134638	0.5	0.5	0.5
many	O	0.0046134638	0.5	0.5	0.5
,	O	0.0046134638	0.5	0.5	0.5
many	O	0.0046134638	0.5	0.5	0.5
years	O	0.0046134638	0.653	0.330	0.508
ago	O	0.0046134638	0.317	0.280	0.404
.	O	0.0046134638	0.5	0.5	0.5
”	O	0.0046134638	0.5	0.5	0.5

“	O	0.7019786239	0.5	0.5	0.5
Look	O	0.7019786239	0.719	0.429	0.615
,	O	0.7019786239	0.5	0.5	0.5
in	O	0.7019786239	0.5	0.5	0.5
the	O	0.7019786239	0.5	0.5	0.5
early	O	0.7019786239	0.633	0.373	0.426
1990s	O	0.7019786239	0.5	0.5	0.5
,	O	0.7019786239	0.5	0.5	0.5
Louis	O	0.7019786239	0.5	0.5	0.5
Farrakhan	O	0.7019786239	0.5	0.5	0.5
was	O	0.7019786239	0.5	0.5	0.5
a	O	0.7019786239	0.5	0.5	0.5
person	O	0.7019786239	0.646	0.363	0.596
speaking	O	0.7019786239	0.753	0.590	0.575
the	O	0.7019786239	0.5	0.5	0.5
issues	O	0.7019786239	0.5	0.5	0.5
of	O	0.7019786239	0.5	0.5	0.5
African	O	0.7019786239	0.490	0.423	0.555
-	O	0.7019786239	0.5	0.5	0.5
American	O	0.7019786239	0.5	0.5	0.5
civil	O	0.7019786239	0.521	0.281	0.517
rights	O	0.7019786239	0.5	0.5	0.5
,	O	0.7019786239	0.5	0.5	0.5
""""	O	0.7019786239	0.5	0.5	0.5
Ellison	O	0.7019786239	0.5	0.5	0.5
added	O	0.7019786239	0.562	0.405	0.509
.	O	0.7019786239	0.5	0.5	0.5

""""	O	0.9899349809	0.5	0.5	0.5
At	O	0.9899349809	0.5	0.5	0.5
that	O	0.9899349809	0.5	0.5	0.5
time	O	0.9899349809	0.604	0.288	0.609
,	O	0.9899349809	0.5	0.5	0.5
he	O	0.9899349809	0.5	0.5	0.5
had	O	0.9899349809	0.5	0.5	0.5
some	O	0.9899349809	0.5	0.5	0.5
things	O	0.9899349809	0.519	0.250	0.368
,	O	0.9899349809	0.5	0.5	0.5
I	O	0.9899349809	0.5	0.5	0.5
thought	O	0.9899349809	0.780	0.315	0.571
,	O	0.9899349809	0.5	0.5	0.5
he	O	0.9899349809	0.5	0.5	0.5
had	O	0.9899349809	0.5	0.5	0.5
to	O	0.9899349809	0.5	0.5	0.5
offer	O	0.9899349809	0.750	0.745	0.596
.	O	0.9899349809	0.5	0.5	0.5
""""	O	0.9899349809	0.5	0.5	0.5

Ellison	O	0.0867741108	0.5	0.5	0.5
then	O	0.0867741108	0.5	0.5	0.5
concluded	O	0.0867741108	0.5	0.5	0.5
,	O	0.0867741108	0.5	0.5	0.5
""""	O	0.0867741108	0.5	0.5	0.5
He	O	0.0867741108	0.5	0.5	0.5
made	O	0.0867741108	0.5	0.5	0.5
it	O	0.0867741108	0.5	0.5	0.5
very	O	0.0867741108	0.5	0.5	0.5
clear	O	0.0867741108	0.857	0.327	0.573
in	O	0.0867741108	0.5	0.5	0.5
the	O	0.0867741108	0.5	0.5	0.5
early	O	0.0867741108	0.633	0.373	0.426
90s	O	0.0867741108	0.5	0.5	0.5
that	O	0.0867741108	0.5	0.5	0.5
his	Exaggeration,Minimisation	0.0867741108	0.5	0.5	0.5
views	Exaggeration,Minimisation	0.0867741108	0.5	0.5	0.5
and	Exaggeration,Minimisation	0.0867741108	0.5	0.5	0.5
mine	Exaggeration,Minimisation	0.0867741108	0.688	0.418	0.578
were	Exaggeration,Minimisation	0.0867741108	0.5	0.5	0.5
absolutely	Exaggeration,Minimisation	0.0867741108	0.5	0.5	0.5
incompatible	Exaggeration,Minimisation	0.0867741108	0.196	0.500	0.310
,	O	0.0867741108	0.5	0.5	0.5
and	O	0.0867741108	0.5	0.5	0.5
I	O	0.0867741108	0.5	0.5	0.5
’ve	O	0.0867741108	0.5	0.5	0.5
been	O	0.0867741108	0.5	0.5	0.5
saying	O	0.0867741108	0.5	0.5	0.5
that	O	0.0867741108	0.5	0.5	0.5
ever	O	0.0867741108	0.5	0.5	0.5
since	O	0.0867741108	0.5	0.5	0.5
.	O	0.0867741108	0.5	0.5	0.5
”	O	0.0867741108	0.5	0.5	0.5

Keith	O	0.0001869030	0.5	0.5	0.5
,	O	0.0001869030	0.5	0.5	0.5
you	O	0.0001869030	0.5	0.5	0.5
're	O	0.0001869030	0.5	0.5	0.5
lying	O	0.0001869030	0.208	0.704	0.317
.	O	0.0001869030	0.5	0.5	0.5

It	O	0.5988522172	0.5	0.5	0.5
's	O	0.5988522172	0.5	0.5	0.5
clear	O	0.5988522172	0.857	0.327	0.573
from	O	0.5988522172	0.5	0.5	0.5
video	O	0.5988522172	0.646	0.577	0.427
evidence	O	0.5988522172	0.500	0.500	0.778
that	O	0.5988522172	0.5	0.5	0.5
Ellison	O	0.5988522172	0.5	0.5	0.5
and	O	0.5988522172	0.5	0.5	0.5
fellow	O	0.5988522172	0.745	0.298	0.570
Democrat	O	0.5988522172	0.582	0.400	0.755
Gregory	O	0.5988522172	0.5	0.5	0.5
Meeks	O	0.5988522172	0.5	0.5	0.5
had	O	0.5988522172	0.5	0.5	0.5
dinner	O	0.5988522172	0.823	0.392	0.379
with	O	0.5988522172	0.5	0.5	0.5
Farrakhan	O	0.5988522172	0.5	0.5	0.5
and	O	0.5988522172	0.5	0.5	0.5
Iranian	O	0.5988522172	0.5	0.5	0.5
leader	O	0.5988522172	0.833	0.582	0.926
President	O	0.5988522172	0.677	0.622	0.973
Hassan	O	0.5988522172	0.5	0.5	0.5
Rouhani	O	0.5988522172	0.5	0.5	0.5
in	O	0.5988522172	0.5	0.5	0.5
2013	O	0.5988522172	0.5	0.5	0.5
.	O	0.5988522172	0.5	0.5	0.5

Take	O	0.3300271034	0.828	0.537	0.348
a	O	0.3300271034	0.5	0.5	0.5
look	O	0.3300271034	0.719	0.429	0.615
for	O	0.3300271034	0.5	0.5	0.5
yourself	O	0.3300271034	0.5	0.5	0.5
and	O	0.3300271034	0.5	0.5	0.5
understand	O	0.3300271034	0.760	0.374	0.643
how	O	0.3300271034	0.5	0.5	0.5
pathological	O	0.3300271034	0.220	0.602	0.580
liar	O	0.3300271034	0.042	0.606	0.339
and	O	0.3300271034	0.5	0.5	0.5
accused	O	0.3300271034	0.130	0.670	0.420
woman	O	0.3300271034	0.865	0.500	0.578
abuser	O	0.3300271034	0.5	0.5	0.5
Keith	O	0.3300271034	0.5	0.5	0.5
Ellison	O	0.3300271034	0.5	0.5	0.5
seeks	O	0.3300271034	0.5	0.5	0.5
to	O	0.3300271034	0.5	0.5	0.5
deceive	O	0.3300271034	0.094	0.775	0.414
you	O	0.3300271034	0.5	0.5	0.5
.	O	0.3300271034	0.5	0.5	0.5

In	O	0.0480742343	0.5	0.5	0.5
case	O	0.0480742343	0.427	0.275	0.441
you	O	0.0480742343	0.5	0.5	0.5
missed	O	0.0480742343	0.5	0.5	0.5
it	O	0.0480742343	0.5	0.5	0.5
,	O	0.0480742343	0.5	0.5	0.5
here	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
's	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
a	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
still	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
frame	Reductio_ad_hitlerum	0.0480742343	0.469	0.333	0.420
of	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
Ellison	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
just	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
a	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
few	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
feet	Reductio_ad_hitlerum	0.0480742343	0.510	0.240	0.292
away	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
from	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
a	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
man	Reductio_ad_hitlerum	0.0480742343	0.688	0.427	0.767
who	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
has	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
called	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
on	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
10,000	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
blacks	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
to	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
stalk	Reductio_ad_hitlerum	0.0480742343	0.436	0.272	0.395
and	Reductio_ad_hitlerum	0.0480742343	0.5	0.5	0.5
murder	Reductio_ad_hitlerum	0.0480742343	0.061	0.942	0.615
white	Reductio_ad_hitlerum	0.0480742343	0.729	0.173	0.420
people	Reductio_ad_hitlerum	0.0480742343	0.604	0.400	0.500
.	O	0.0480742343	0.5	0.5	0.5

Both	O	0.1602981091	0.5	0.5	0.5
of	O	0.1602981091	0.5	0.5	0.5
these	O	0.1602981091	0.5	0.5	0.5
men	O	0.1602981091	0.5	0.5	0.5
have	O	0.1602981091	0.757	0.389	0.593
the	O	0.1602981091	0.5	0.5	0.5
same	O	0.1602981091	0.5	0.5	0.5
devil	O	0.1602981091	0.161	0.900	0.611
as	O	0.1602981091	0.5	0.5	0.5
their	O	0.1602981091	0.5	0.5	0.5
father	O	0.1602981091	0.812	0.333	0.824
because	O	0.1602981091	0.5	0.5	0.5
both	O	0.1602981091	0.5	0.5	0.5
men	O	0.1602981091	0.5	0.5	0.5
are	O	0.1602981091	0.5	0.5	0.5
following	O	0.1602981091	0.5	0.5	0.5
after	O	0.1602981091	0.5	0.5	0.5
the	O	0.1602981091	0.5	0.5	0.5
teaching	O	0.1602981091	0.822	0.444	0.736
of	O	0.1602981091	0.5	0.5	0.5
the	O	0.1602981091	0.5	0.5	0.5
Koran	O	0.1602981091	0.5	0.5	0.5
.	O	0.1602981091	0.5	0.5	0.5

One	O	0.8911169767	0.542	0.292	0.370
of	O	0.8911169767	0.5	0.5	0.5
them	O	0.8911169767	0.5	0.5	0.5
just	O	0.8911169767	0.5	0.5	0.5
actually	O	0.8911169767	0.5	0.5	0.5
has	O	0.8911169767	0.5	0.5	0.5
the	O	0.8911169767	0.5	0.5	0.5
nerve	O	0.8911169767	0.129	0.698	0.307
to	O	0.8911169767	0.5	0.5	0.5
say	O	0.8911169767	0.571	0.310	0.482
it	O	0.8911169767	0.5	0.5	0.5
.	O	0.8911169767	0.5	0.5	0.5

The	O	0.0280742422	0.5	0.5	0.5
other	O	0.0280742422	0.472	0.230	0.259
does	O	0.0280742422	0.5	0.5	0.5
n't	O	0.0280742422	0.5	0.5	0.5
.	O	0.0280742422	0.5	0.5	0.5

Maybe	O	0.0566797033	0.5	0.5	0.5
Ellison	O	0.0566797033	0.5	0.5	0.5
is	O	0.0566797033	0.5	0.5	0.5
attempting	O	0.0566797033	0.5	0.5	0.5
to	Loaded_Language	0.0566797033	0.5	0.5	0.5
pull	Loaded_Language	0.0566797033	0.450	0.685	0.473
an	Loaded_Language	0.0566797033	0.5	0.5	0.5
Obama	Loaded_Language	0.0566797033	0.5	0.5	0.5
.	O	0.0566797033	0.5	0.5	0.5

Remember	O	0.0512647741	0.776	0.422	0.454
when	O	0.0512647741	0.5	0.5	0.5
Obama	O	0.0512647741	0.5	0.5	0.5
's	O	0.0512647741	0.5	0.5	0.5
""""	O	0.0512647741	0.5	0.5	0.5
pastor	O	0.0512647741	0.698	0.236	0.746
,	O	0.0512647741	0.5	0.5	0.5
""""	O	0.0512647741	0.5	0.5	0.5
Jeremiah	O	0.0512647741	0.5	0.5	0.5
Wright	O	0.0512647741	0.540	0.528	0.389
uttered	O	0.0512647741	0.5	0.5	0.5
""""	O	0.0512647741	0.5	0.5	0.5
God	O	0.0512647741	0.758	0.518	0.886
damn	O	0.0512647741	0.073	0.784	0.431
,	O	0.0512647741	0.5	0.5	0.5
America	O	0.0512647741	0.5	0.5	0.5
!	O	0.0512647741	0.5	0.5	0.5
""""	O	0.0512647741	0.5	0.5	0.5
?	O	0.0512647741	0.5	0.5	0.5

Obama	O	0.0250961557	0.5	0.5	0.5
tried	O	0.0250961557	0.5	0.5	0.5
to	O	0.0250961557	0.5	0.5	0.5
say	O	0.0250961557	0.571	0.310	0.482
he	O	0.0250961557	0.5	0.5	0.5
had	O	0.0250961557	0.5	0.5	0.5
been	O	0.0250961557	0.5	0.5	0.5
in	O	0.0250961557	0.5	0.5	0.5
that	O	0.0250961557	0.5	0.5	0.5
church	O	0.0250961557	0.708	0.198	0.610
for	O	0.0250961557	0.5	0.5	0.5
years	O	0.0250961557	0.653	0.330	0.508
and	O	0.0250961557	0.5	0.5	0.5
never	O	0.0250961557	0.5	0.5	0.5
heard	O	0.0250961557	0.5	0.5	0.5
such	O	0.0250961557	0.5	0.5	0.5
things	O	0.0250961557	0.519	0.250	0.368
,	O	0.0250961557	0.5	0.5	0.5
which	O	0.0250961557	0.5	0.5	0.5
is	O	0.0250961557	0.5	0.5	0.5
n't	O	0.0250961557	0.5	0.5	0.5
true	O	0.0250961557	0.896	0.436	0.777
.	O	0.0250961557	0.5	0.5	0.5

Ellison	Bandwagon	0.3450462818	0.5	0.5	0.5
is	Bandwagon	0.3450462818	0.5	0.5	0.5
attempting	Bandwagon	0.3450462818	0.5	0.5	0.5
to	Bandwagon	0.3450462818	0.5	0.5	0.5
do	Bandwagon	0.3450462818	0.670	0.548	0.536
that	Bandwagon	0.3450462818	0.5	0.5	0.5
same	Bandwagon	0.3450462818	0.5	0.5	0.5
.	Bandwagon	0.3450462818	0.5	0.5	0.5

However	O	0.9629861712	0.5	0.5	0.5
,	O	0.9629861712	0.5	0.5	0.5
as	O	0.9629861712	0.5	0.5	0.5
Michael	O	0.9629861712	0.5	0.5	0.5
Ahrens	O	0.9629861712	0.5	0.5	0.5
of	O	0.9629861712	0.5	0.5	0.5
GOP.com	O	0.9629861712	0.5	0.5	0.5
tweeted	O	0.9629861712	0.5	0.5	0.5
,	O	0.9629861712	0.5	0.5	0.5
Ellison	O	0.9629861712	0.5	0.5	0.5
knew	O	0.9629861712	0.5	0.5	0.5
what	O	0.9629861712	0.5	0.5	0.5
kind	O	0.9629861712	0.918	0.240	0.618
of	O	0.9629861712	0.5	0.5	0.5
man	O	0.9629861712	0.688	0.427	0.767
Farrakhan	O	0.9629861712	0.5	0.5	0.5
was	O	0.9629861712	0.5	0.5	0.5
then	O	0.9629861712	0.5	0.5	0.5
and	O	0.9629861712	0.5	0.5	0.5
what	O	0.9629861712	0.5	0.5	0.5
kind	O	0.9629861712	0.918	0.240	0.618
of	O	0.9629861712	0.5	0.5	0.5
man	O	0.9629861712	0.688	0.427	0.767
he	O	0.9629861712	0.5	0.5	0.5
still	O	0.9629861712	0.5	0.5	0.5
is	O	0.9629861712	0.5	0.5	0.5
today	O	0.9629861712	0.806	0.306	0.362
.	O	0.9629861712	0.5	0.5	0.5

Ahrens	O	0.2438358516	0.5	0.5	0.5
tweeted	O	0.2438358516	0.5	0.5	0.5
